Date,Time,Open,High,Low,Close,Volume
20211122,1350,14005,14005,14005,14005,13
20211122,1349,14005,14005,14005,14005,12
20211122,1346,14010,14010,14010,14010,10
20211122,1345,14010,14010,14010,14010,2
20211122,1344,14010,14010,14010,14010,13
20211122,1342,14005,14010,14005,14010,25
20211122,1337,14015,14015,14015,14015,13
20211122,1336,14015,14015,14015,14015,12
20211122,1335,14015,14015,14015,14015,13
20211122,1334,14010,14010,14010,14010,13
20211122,1332,14010,14010,14010,14010,12
20211122,1331,14010,14010,14010,14010,13
20211122,1329,14010,14010,14010,14010,12
20211122,1317,14015,14020,14015,14020,225
20211122,1315,14010,14010,14010,14010,10
20211122,1259,14000,14000,14000,14000,4
20211122,1252,14020,14020,14020,14020,1
20211122,1159,13995,13995,13995,13995,4
20211122,1147,13985,13985,13985,13985,2
20211122,1137,14020,14020,14020,14020,16
20211122,1121,14030,14030,14030,14030,1
20211122,1042,13955,13955,13955,13955,500
20211122,1040,13950,13950,13950,13950,854
20211122,1039,13945,13945,13945,13945,3
20211122,1029,13925,13925,13925,13925,133
20211122,1013,13920,13920,13920,13920,10
20211122,1012,13925,13925,13925,13925,6
20211122,1000,13945,13945,13945,13945,16
20211122,953,13945,13945,13945,13945,71
20211122,933,13950,13950,13950,13950,1
20211122,922,13945,13945,13945,13945,1
20211122,918,13945,13945,13945,13945,50
20211122,917,13935,13935,13935,13935,1
20211119,1530,13745,13745,13745,13745,59
20211119,1520,13745,13745,13745,13745,59
20211119,1518,13740,13740,13740,13740,118
20211119,1517,13745,13745,13740,13740,194
20211119,1515,13750,13750,13750,13750,1617
20211119,1513,13750,13750,13750,13750,59
20211119,1510,13755,13755,13755,13755,59
20211119,1508,13755,13755,13755,13755,59
20211119,1507,13755,13755,13755,13755,59
20211119,1505,13755,13755,13755,13755,59
20211119,1503,13755,13755,13755,13755,59
20211119,1502,13755,13755,13755,13755,58
20211119,1501,13755,13755,13755,13755,6
20211119,1458,13760,13760,13760,13760,58
20211119,1457,13760,13760,13760,13760,59
20211119,1453,13765,13765,13765,13765,59
20211119,1452,13765,13765,13765,13765,58
20211119,1450,13770,13770,13770,13770,41
20211119,1449,13775,13775,13775,13775,52
20211119,1448,13770,13770,13770,13770,58
20211119,1447,13765,13770,13765,13770,118
20211119,1446,13765,13765,13765,13765,59
20211119,1445,13760,13760,13760,13760,58
20211119,1442,13760,13765,13760,13765,116
20211119,1441,13760,13760,13760,13760,1
20211119,1440,13760,13760,13760,13760,59
20211119,1434,13750,13750,13750,13750,58
20211119,1433,13745,13745,13745,13745,117
20211119,1432,13740,13740,13740,13740,58
20211119,1431,13745,13745,13745,13745,1
20211119,1430,13740,13740,13740,13740,59
20211119,1429,13735,13735,13735,13735,58
20211119,1423,13730,13735,13730,13735,117
20211119,1422,13730,13730,13730,13730,58
20211119,1420,13730,13730,13730,13730,59
20211119,1419,13730,13730,13730,13730,59
20211119,1418,13725,13725,13725,13725,58
20211119,1417,13725,13725,13725,13725,59
20211119,1415,13725,13725,13725,13725,58
20211119,1413,13725,13725,13725,13725,117
20211119,1411,13725,13725,13725,13725,59
20211119,1408,13725,13725,13725,13725,58
20211119,1407,13725,13725,13725,13725,59
20211119,1405,13725,13725,13725,13725,58
20211119,1403,13725,13725,13725,13725,59
20211119,1402,13725,13725,13725,13725,58
20211119,1400,13720,13725,13720,13725,176
20211119,1355,13725,13725,13725,13725,58
20211119,1354,13725,13725,13725,13725,59
20211119,1352,13725,13725,13725,13725,58
20211119,1350,13730,13730,13730,13730,59
20211119,1347,13720,13720,13720,13720,58
20211119,1344,13720,13720,13720,13720,43
20211119,1320,13705,13705,13705,13705,49
20211119,1156,13705,13705,13705,13705,100
20211119,1103,13680,13680,13680,13680,1
20211119,1048,13680,13680,13680,13680,70
20211119,1039,13680,13680,13680,13680,1
20211119,1033,13675,13675,13675,13675,1
20211119,1031,13670,13670,13670,13670,10
20211119,1028,13675,13675,13675,13675,19
20211119,944,13670,13670,13670,13670,10
20211119,926,13715,13715,13715,13715,1
20211119,918,13725,13725,13725,13725,1
20211119,903,13670,13670,13670,13670,3
20211118,1630,13655,13655,13655,13655,10
20211118,1616,13660,13660,13660,13660,2149
20211118,1608,13665,13665,13665,13665,40
20211118,1602,13665,13665,13665,13665,20
20211118,1600,13695,13695,13695,13695,7
20211118,1559,13665,13665,13665,13665,20
20211118,1556,13665,13665,13665,13665,20
20211118,1554,13665,13665,13665,13665,20
20211118,1552,13665,13665,13665,13665,58
20211118,1547,13665,13665,13665,13665,2
20211118,1543,13690,13690,13690,13690,2
20211118,1542,13660,13660,13660,13660,38
20211118,1541,13660,13660,13660,13660,49
20211118,1539,13660,13660,13660,13660,40
20211118,1531,13665,13665,13665,13665,10
20211118,1530,13665,13665,13665,13665,3
20211118,1524,13660,13660,13660,13660,20
20211118,1521,13655,13655,13655,13655,99
20211118,1513,13665,13665,13665,13665,1
20211118,1509,13660,13660,13660,13660,20
20211118,1508,13655,13655,13655,13655,15
20211118,1504,13665,13665,13665,13665,200
20211118,1503,13680,13680,13680,13680,1
20211118,1436,13685,13685,13685,13685,200
20211118,1420,13695,13695,13695,13695,2
20211118,1410,13700,13700,13700,13700,20
20211118,1407,13690,13690,13690,13690,20
20211118,1406,13685,13685,13685,13685,20
20211118,1401,13685,13685,13685,13685,60
20211118,1352,13685,13685,13685,13685,60
20211118,1345,13680,13680,13680,13680,60
20211118,1336,13680,13680,13680,13680,120
20211118,1332,13700,13700,13700,13700,1
20211118,1314,13705,13705,13705,13705,20
20211118,1311,13710,13710,13710,13710,19
20211118,1310,13705,13705,13705,13705,32
20211118,1309,13705,13705,13705,13705,2
20211118,1308,13705,13705,13705,13705,5
20211118,1257,13745,13745,13745,13745,5
20211118,1251,13700,13700,13700,13700,58
20211118,1246,13695,13695,13695,13695,29
20211118,1242,13695,13695,13695,13695,29
20211118,1240,13695,13695,13695,13695,29
20211118,1237,13690,13690,13690,13690,29
20211118,1234,13685,13685,13685,13685,57
20211118,1228,13670,13670,13670,13670,173
20211118,1224,13690,13690,13690,13690,10
20211118,1212,13700,13700,13700,13700,1
20211118,1208,13685,13685,13685,13685,29
20211118,1206,13675,13675,13675,13675,87
20211118,1157,13675,13675,13675,13675,57
20211118,1151,13675,13675,13675,13675,58
20211118,1143,13685,13685,13685,13685,29
20211118,1140,13675,13675,13675,13675,101
20211118,1131,13670,13670,13670,13670,29
20211118,1128,13665,13665,13665,13665,29
20211118,1126,13650,13650,13650,13650,29
20211118,1122,13645,13645,13645,13645,28
20211118,1121,13640,13640,13640,13640,17
20211118,1120,13640,13640,13640,13640,29
20211118,1115,13660,13660,13645,13645,30
20211118,1113,13650,13650,13650,13650,29
20211118,1109,13660,13660,13660,13660,29
20211118,1107,13655,13655,13655,13655,29
20211118,1104,13655,13655,13655,13655,58
20211118,1057,13645,13645,13645,13645,29
20211118,1055,13635,13635,13635,13635,29
20211118,1051,13625,13630,13625,13630,86
20211118,1042,13625,13625,13625,13625,29
20211118,1039,13610,13610,13610,13610,87
20211118,1037,13620,13620,13620,13620,1
20211118,1031,13655,13655,13655,13655,1
20211118,1029,13650,13650,13640,13640,88
20211118,1021,13655,13655,13655,13655,39
20211118,1017,13670,13670,13670,13670,29
20211118,1014,13675,13675,13675,13675,28
20211118,1013,13700,13700,13700,13700,1
20211118,1011,13655,13655,13655,13655,29
20211118,1010,13665,13665,13665,13665,5
20211118,1004,13665,13665,13665,13665,1
20211118,1001,13720,13720,13720,13720,32
20211117,1518,13730,13730,13730,13730,1
20211117,1516,13735,13735,13735,13735,4
20211117,1515,13695,13695,13695,13695,2146
20211117,1504,13680,13680,13680,13680,2083
20211117,1502,13700,13700,13700,13700,12
20211117,1447,13720,13720,13720,13720,2
20211117,1446,13725,13725,13725,13725,20
20211117,1421,13725,13725,13725,13725,3
20211117,1420,13725,13725,13725,13725,3
20211117,1415,13730,13730,13730,13730,10
20211117,1414,13730,13730,13730,13730,5
20211117,1407,13735,13735,13735,13735,2
20211117,1402,13740,13740,13740,13740,88
20211117,1400,13730,13730,13730,13730,88
20211117,1357,13730,13730,13730,13730,438
20211117,1345,13725,13725,13725,13725,347
20211117,1344,13725,13725,13725,13725,3
20211117,1341,13725,13725,13725,13725,1
20211117,1335,13725,13725,13725,13725,263
20211117,1327,13730,13730,13730,13730,175
20211117,1324,13730,13730,13730,13730,88
20211117,1320,13725,13725,13725,13725,782
20211117,1319,13725,13725,13725,13725,7
20211117,1314,13735,13735,13735,13735,100
20211117,1225,13740,13740,13740,13740,5
20211117,1222,13750,13750,13750,13750,10
20211117,1154,13750,13750,13750,13750,20
20211117,1152,13750,13750,13750,13750,1
20211117,1151,13755,13755,13745,13745,101
20211117,1150,13755,13755,13755,13755,2
20211117,1148,13760,13760,13760,13760,1
20211117,1145,13780,13780,13780,13780,1
20211117,1142,13780,13780,13770,13770,38
20211117,1138,13775,13775,13775,13775,3
20211117,1132,13780,13780,13780,13780,1
20211117,1130,13780,13780,13780,13780,5
20211117,1125,13760,13760,13760,13760,7
20211117,1045,13760,13760,13760,13760,4
20211117,1044,13775,13775,13775,13775,2
20211117,1042,13780,13780,13770,13770,2
20211117,1037,13770,13770,13770,13770,1
20211117,1029,13760,13760,13760,13760,1
20211117,1022,13760,13760,13760,13760,95
20211117,1019,13760,13760,13760,13760,3
20211117,1017,13795,13795,13795,13795,5
20211117,1011,13780,13780,13780,13780,1
20211117,1004,13795,13795,13795,13795,100
20211117,952,13805,13805,13805,13805,4
20211117,951,13805,13805,13805,13805,5
20211117,942,13815,13815,13815,13815,2
20211117,938,13810,13810,13810,13810,1
20211117,937,13805,13805,13805,13805,138
20211117,934,13805,13805,13805,13805,3
20211117,932,13820,13820,13820,13820,1
20211117,924,13830,13830,13830,13830,13
20211117,910,13890,13890,13890,13890,1
20211116,1530,13870,13870,13870,13870,175
20211116,1519,13920,13920,13920,13920,1
20211116,1517,13880,13880,13875,13875,100
20211116,1515,13880,13880,13880,13880,1486
20211116,1514,13890,13890,13875,13875,67
20211116,1513,13880,13880,13880,13880,33
20211116,1512,13880,13890,13880,13890,66
20211116,1511,13885,13885,13885,13885,33
20211116,1510,13885,13885,13885,13885,33
20211116,1509,13885,13885,13885,13885,34
20211116,1505,13890,13895,13890,13895,66
20211116,1504,13875,13885,13875,13885,67
20211116,1501,13875,13875,13875,13875,33
20211116,1500,13875,13880,13875,13880,66
20211116,1459,13875,13875,13875,13875,33
20211116,1457,13875,13890,13875,13890,116
20211116,1456,13875,13885,13875,13885,67
20211116,1454,13875,13875,13875,13875,16
20211116,1452,13875,13875,13875,13875,32
20211116,1451,13870,13870,13870,13870,33
20211116,1450,13870,13870,13870,13870,66
20211116,1449,13870,13875,13870,13875,83
20211116,1448,13870,13870,13870,13870,33
20211116,1445,13870,13875,13865,13875,83
20211116,1444,13870,13870,13870,13870,33
20211116,1443,13865,13865,13865,13865,16
20211116,1442,13860,13860,13860,13860,33
20211116,1441,13875,13875,13875,13875,33
20211116,1440,13875,13875,13870,13870,51
20211116,1439,13865,13865,13865,13865,34
20211116,1438,13865,13870,13865,13870,65
20211116,1437,13865,13865,13865,13865,66
20211116,1435,13865,13865,13865,13865,49
20211116,1433,13865,13875,13865,13875,66
20211116,1432,13870,13870,13870,13870,32
20211116,1431,13865,13865,13865,13865,67
20211116,1430,13865,13865,13865,13865,33
20211116,1428,13865,13865,13865,13865,33
20211116,1427,13865,13870,13865,13870,66
20211116,1426,13865,13865,13865,13865,33
20211116,1424,13870,13875,13870,13875,88
20211116,1423,13875,13875,13875,13875,28
20211116,1422,13875,13875,13875,13875,33
20211116,1421,13870,13870,13870,13870,16
20211116,1420,13865,13875,13865,13875,66
20211116,1418,13880,13880,13875,13875,51
20211116,1417,13870,13870,13870,13870,33
20211116,1416,13870,13875,13870,13875,98
20211116,1415,13870,13870,13870,13870,34
20211116,1412,13870,13870,13870,13870,65
20211116,1411,13865,13875,13865,13875,67
20211116,1409,13885,13885,13875,13885,100
20211116,1407,13880,13880,13880,13880,19
20211116,1406,13875,13875,13875,13875,33
20211116,1405,13875,13880,13875,13880,99
20211116,1404,13875,13875,13875,13875,33
20211116,1402,13885,13885,13885,13885,33
20211116,1401,13865,13870,13865,13870,99
20211116,1400,13865,13865,13865,13865,33
20211116,1357,13865,13865,13865,13865,33
20211116,1356,13875,13880,13875,13880,100
20211116,1355,13875,13875,13875,13875,33
20211116,1352,13875,13885,13875,13885,98
20211116,1351,13885,13885,13885,13885,66
20211116,1350,13885,13885,13885,13885,34
20211116,1347,13885,13885,13885,13885,32
20211116,1346,13880,13880,13880,13880,33
20211116,1345,13890,13890,13880,13880,96
20211116,1344,13885,13895,13885,13895,20
20211116,1343,13880,13880,13880,13880,66
20211116,1341,13875,13880,13875,13880,50
20211116,1339,13875,13880,13870,13880,98
20211116,1338,13875,13875,13875,13875,33
20211116,1337,13875,13875,13875,13875,56
20211116,1335,13885,13885,13885,13885,33
20211116,1334,13880,13880,13880,13880,161
20211116,1333,13890,13890,13890,13890,11
20211116,1332,13895,13895,13890,13890,107
20211116,1331,13895,13895,13895,13895,76
20211116,1330,13895,13895,13895,13895,118
20211116,1329,13895,13895,13895,13895,33
20211116,1323,13905,13905,13905,13905,5
20211116,1322,13910,13910,13910,13910,2
20211116,1312,13915,13915,13915,13915,17
20211116,1256,13935,13935,13935,13935,10
20211116,1244,13920,13920,13920,13920,203
20211116,1231,13935,13935,13935,13935,50
20211116,1129,13945,13945,13945,13945,28
20211116,1054,13950,13950,13950,13950,1
20211116,1040,13960,13960,13960,13960,1
20211116,958,13955,13955,13955,13955,68
20211116,938,13855,13855,13855,13855,5
20211116,925,13880,13880,13855,13855,15
20211116,913,13890,13890,13890,13890,1
20211116,907,13895,13895,13895,13895,3
20211115,1516,13895,13900,13895,13900,55
20211115,1515,13905,13905,13905,13905,10
20211115,1457,13900,13900,13900,13900,4
20211115,1442,13905,13905,13905,13905,55
20211115,1410,13905,13905,13905,13905,10
20211115,1343,13900,13900,13900,13900,2
20211115,1318,13890,13890,13890,13890,1547
20211115,1214,13900,13900,13900,13900,250
20211115,1204,13910,13910,13910,13910,7
20211115,1144,13940,13940,13940,13940,100
20211115,1103,13940,13940,13940,13940,2
20211115,1008,13930,13940,13930,13940,18
20211115,959,13885,13885,13885,13885,2
20211115,956,13885,13885,13885,13885,1
20211115,952,13885,13885,13885,13885,6
20211115,947,13885,13885,13885,13885,2598
20211115,910,13850,13850,13850,13850,3
20211112,1530,13755,13755,13755,13755,5
20211112,1516,13755,13755,13755,13755,17
20211112,1417,13755,13755,13755,13755,1
20211112,1358,13775,13775,13775,13775,3
20211112,1319,13770,13770,13770,13770,2
20211112,1245,13755,13755,13750,13750,66
20211112,1222,13785,13785,13785,13785,2
20211112,1215,13785,13785,13785,13785,1
20211112,1213,13785,13785,13785,13785,1
20211112,1205,13795,13795,13795,13795,1
20211112,1204,13795,13795,13795,13795,2
20211112,1158,13795,13795,13795,13795,1
20211112,1139,13795,13795,13795,13795,21
20211112,1047,13765,13765,13765,13765,2
20211112,1046,13765,13765,13765,13765,2
20211112,1028,13750,13750,13750,13750,40
20211112,958,13740,13740,13740,13740,100
20211112,957,13750,13750,13750,13750,19
20211112,901,13660,13660,13660,13660,58
20211111,1530,13610,13610,13610,13610,11
20211111,1510,13555,13555,13555,13555,1
20211111,1437,13590,13590,13590,13590,20
20211111,1428,13565,13565,13565,13565,25
20211111,1349,13535,13535,13535,13535,5
20211111,1339,13540,13540,13540,13540,1
20211111,1321,13560,13560,13560,13560,10
20211111,1257,13560,13560,13560,13560,200
20211111,1151,13570,13570,13570,13570,20
20211111,1148,13570,13570,13570,13570,8
20211111,1114,13585,13585,13585,13585,1
20211111,1113,13580,13580,13580,13580,1
20211111,1028,13500,13500,13500,13500,3
20211111,1015,13520,13520,13520,13520,10
20211111,1014,13525,13525,13525,13525,500
20211111,1008,13535,13535,13535,13535,2
20211111,939,13535,13535,13535,13535,40
20211111,921,13530,13530,13520,13520,30
20211111,910,13540,13540,13540,13540,1
20211111,901,13540,13540,13540,13540,603
20211110,1530,13595,13595,13595,13595,50
20211110,1518,13595,13595,13590,13590,14
20211110,1517,13590,13590,13590,13590,50
20211110,1516,13595,13595,13595,13595,30
20211110,1515,13600,13600,13600,13600,7350
20211110,1514,13605,13605,13605,13605,157
20211110,1512,13605,13605,13605,13605,4
20211110,1510,13605,13605,13605,13605,5
20211110,1508,13605,13605,13605,13605,76
20211110,1506,13630,13630,13630,13630,1
20211110,1505,13600,13605,13600,13605,319
20211110,1503,13600,13600,13600,13600,5
20211110,1501,13605,13605,13605,13605,3
20211110,1459,13605,13605,13605,13605,4
20211110,1458,13610,13610,13610,13610,96
20211110,1456,13610,13610,13610,13610,5
20211110,1452,13620,13625,13620,13625,81
20211110,1449,13620,13620,13620,13620,76
20211110,1446,13620,13620,13620,13620,76
20211110,1444,13620,13620,13620,13620,76
20211110,1443,13615,13620,13615,13620,34
20211110,1441,13620,13620,13620,13620,80
20211110,1439,13620,13620,13620,13620,76
20211110,1436,13625,13625,13625,13625,76
