Date,Time,Open,High,Low,Close,Volume
20211103,1349,5315,5315,5315,5315,80
20211103,1345,5315,5315,5315,5315,1
20211103,1336,5310,5310,5310,5310,9
20211103,1314,5315,5315,5315,5315,18
20211103,1305,5325,5325,5325,5325,1
20211103,1254,5320,5320,5320,5320,23
20211103,1249,5315,5315,5315,5315,18
20211103,1150,5315,5315,5315,5315,18
20211103,1144,5310,5310,5310,5310,9
20211103,1139,5315,5315,5315,5315,5
20211103,1130,5315,5315,5315,5315,3
20211103,1129,5310,5310,5310,5310,1
20211103,1120,5310,5310,5310,5310,4
20211103,1119,5305,5305,5305,5305,2
20211103,1115,5300,5300,5300,5300,1
20211103,1107,5300,5300,5300,5300,1
20211103,1100,5290,5290,5280,5280,2
20211103,1003,5260,5260,5260,5260,310
20211103,1000,5265,5265,5265,5265,340
20211103,947,5260,5260,5260,5260,200
20211103,932,5265,5265,5265,5265,502
20211103,924,5265,5265,5265,5265,1
20211102,1530,5245,5245,5245,5245,9000
20211102,1513,5235,5235,5235,5235,18
20211102,1444,5240,5240,5240,5240,2
20211102,1431,5240,5240,5240,5240,6
20211102,1422,5235,5235,5235,5235,15
20211102,1421,5230,5230,5230,5230,18
20211102,1400,5225,5225,5225,5225,15
20211102,1336,5225,5225,5225,5225,1
20211102,1318,5210,5210,5210,5210,2
20211102,1311,5210,5210,5210,5210,48
20211102,1104,5210,5210,5210,5210,10
20211102,1047,5200,5200,5200,5200,4
20211102,1046,5205,5205,5205,5205,1
20211102,1044,5205,5205,5205,5205,9
20211102,1043,5210,5210,5210,5210,10
20211102,1034,5215,5215,5215,5215,269
20211102,1021,5215,5215,5215,5215,3
20211102,1007,5215,5215,5215,5215,103
20211102,947,5225,5225,5225,5225,20
20211102,945,5225,5225,5225,5225,22
20211102,944,5215,5215,5215,5215,30
20211102,939,5215,5215,5215,5215,3
20211102,932,5215,5215,5215,5215,20
20211102,931,5225,5225,5220,5220,23
20211102,919,5220,5220,5220,5220,619
20211102,918,5225,5225,5225,5225,30
20211102,917,5230,5230,5230,5230,110
20211102,916,5235,5235,5230,5230,13
20211102,915,5240,5240,5240,5240,6
20211102,911,5245,5245,5245,5245,5
20211102,910,5250,5250,5250,5250,1
20211102,908,5250,5250,5250,5250,4
20211102,906,5255,5255,5255,5255,3
20211102,904,5260,5260,5260,5260,1
20211102,902,5270,5270,5260,5260,191
20211102,901,5285,5285,5275,5275,8
20211101,1530,5315,5315,5315,5315,2
20211101,1520,5300,5300,5300,5300,4500
20211101,1347,5300,5300,5300,5300,1
20211101,1330,5295,5295,5295,5295,1
20211101,1249,5295,5295,5295,5295,2
20211101,1248,5295,5295,5295,5295,9
20211101,1242,5290,5290,5290,5290,5
20211101,1040,5295,5295,5295,5295,133
20211101,1011,5290,5290,5290,5290,5
20211101,956,5290,5290,5290,5290,2
20211101,918,5295,5295,5295,5295,2
20211101,916,5300,5300,5300,5300,7
20211101,912,5305,5305,5305,5305,100
20211101,907,5305,5305,5305,5305,1
20211101,904,5310,5310,5310,5310,1
20211101,903,5300,5300,5300,5300,18
20211101,902,5290,5290,5290,5290,40
20211101,901,5310,5310,5310,5310,3
20211029,1530,5325,5325,5325,5325,9
20211029,1519,5330,5330,5330,5330,600
20211029,1518,5330,5330,5330,5330,8500
20211029,1513,5335,5335,5335,5335,230
20211029,1511,5345,5345,5345,5345,619
20211029,1506,5335,5340,5335,5340,33
20211029,1503,5330,5330,5330,5330,19
20211029,1502,5325,5325,5325,5325,1
20211029,1501,5325,5325,5325,5325,3
20211029,1459,5325,5325,5325,5325,1
20211029,1455,5330,5330,5330,5330,12
20211029,1453,5325,5325,5325,5325,4
20211029,1452,5325,5325,5325,5325,2
20211029,1449,5320,5320,5320,5320,49
20211029,1446,5315,5315,5315,5315,1
20211029,1417,5300,5300,5300,5300,2
20211029,1358,5305,5305,5305,5305,1
20211029,1230,5280,5280,5280,5280,1000
20211029,1146,5285,5285,5285,5285,50
20211029,1115,5290,5290,5290,5290,10
20211029,1029,5285,5300,5285,5300,78
20211029,1028,5295,5295,5295,5295,19
20211029,1027,5295,5295,5295,5295,1
20211029,1013,5290,5290,5290,5290,10
20211029,1009,5290,5290,5290,5290,100
20211029,945,5260,5260,5260,5260,20
20211029,930,5255,5255,5255,5255,200
20211029,918,5235,5235,5235,5235,499
20211028,1530,5250,5250,5250,5250,202
20211028,1520,5235,5235,5235,5235,300
20211028,1519,5235,5235,5235,5235,1499
20211028,1516,5245,5245,5235,5235,2
20211028,1514,5240,5240,5240,5240,15
20211028,1506,5235,5235,5235,5235,15
20211028,1453,5230,5230,5230,5230,5
20211028,1414,5215,5215,5215,5215,15
20211028,1406,5220,5220,5220,5220,5
20211028,1303,5225,5225,5225,5225,9
20211028,1013,5225,5225,5225,5225,40
20211028,1012,5225,5225,5225,5225,20
20211028,933,5240,5240,5240,5240,10
20211028,917,5230,5230,5230,5230,15
20211028,908,5235,5235,5235,5235,10
20211028,907,5240,5240,5240,5240,5
20211027,1530,5240,5240,5240,5240,2500
20211027,1402,5230,5230,5230,5230,3
20211027,1400,5235,5235,5235,5235,1
20211027,1313,5250,5250,5250,5250,190
20211027,1237,5245,5250,5245,5250,100
20211027,1133,5240,5240,5240,5240,10
20211027,1103,5230,5230,5230,5230,15
20211027,1047,5230,5230,5230,5230,11
20211027,1042,5225,5225,5225,5225,2
20211027,959,5230,5230,5230,5230,20
20211027,901,5195,5195,5195,5195,2846
20211026,1530,5195,5195,5195,5195,2
20211026,1514,5180,5180,5180,5180,6000
20211026,1438,5185,5185,5185,5185,2024
20211026,1436,5190,5190,5190,5190,179
20211026,1340,5195,5195,5195,5195,40
20211026,1330,5200,5200,5200,5200,4
20211026,1200,5200,5200,5200,5200,500
20211026,1014,5200,5200,5200,5200,3
20211026,1010,5200,5200,5200,5200,363
20211026,1009,5205,5205,5205,5205,9
20211026,1006,5205,5205,5205,5205,7
20211026,1002,5210,5210,5210,5210,6
20211026,906,5215,5215,5215,5215,27
20211026,903,5210,5210,5210,5210,20
20211026,901,5205,5205,5205,5205,420
20211025,1530,5245,5245,5245,5245,7150
20211025,1452,5235,5235,5235,5235,3
20211025,1446,5235,5235,5235,5235,11
20211025,1213,5235,5235,5235,5235,6
20211025,1210,5240,5240,5240,5240,7
20211025,1207,5245,5245,5245,5245,12
20211025,1201,5250,5250,5250,5250,1
20211025,1149,5255,5255,5255,5255,1
20211025,1142,5260,5260,5260,5260,1
20211025,1136,5250,5250,5250,5250,3
20211025,1041,5250,5250,5250,5250,50
20211025,1012,5260,5260,5260,5260,500
20211025,1006,5265,5265,5265,5265,2
20211025,1001,5260,5260,5260,5260,1
20211025,952,5265,5265,5265,5265,6
20211025,947,5270,5270,5270,5270,426
20211025,937,5275,5275,5275,5275,3
20211025,936,5280,5280,5280,5280,4
20211025,935,5285,5285,5285,5285,1
20211025,919,5300,5300,5300,5300,500
20211025,901,5275,5275,5275,5275,10
20211022,1530,5270,5270,5270,5270,1002
20211022,1519,5265,5265,5265,5265,9500
20211022,1513,5265,5265,5265,5265,17
20211022,1421,5270,5270,5270,5270,2
20211022,1416,5265,5265,5265,5265,10
20211022,1414,5260,5260,5260,5260,17
20211022,1349,5255,5255,5255,5255,1646
20211022,1341,5255,5255,5255,5255,9
20211022,1301,5250,5250,5250,5250,2
20211022,1249,5255,5255,5255,5255,9
20211022,1248,5250,5250,5250,5250,1
20211022,1235,5250,5250,5250,5250,1
20211022,1233,5250,5250,5250,5250,2
20211022,1221,5250,5250,5250,5250,20
20211022,1210,5255,5255,5255,5255,14
20211022,1207,5260,5260,5260,5260,11
20211022,1115,5265,5265,5265,5265,1
20211022,1059,5265,5265,5265,5265,19
20211022,1053,5260,5260,5260,5260,2
20211022,1032,5260,5260,5260,5260,6
20211022,1031,5265,5265,5265,5265,2
20211022,1006,5270,5270,5270,5270,50
20211022,948,5285,5285,5285,5285,100
20211022,919,5265,5265,5265,5265,1
20211021,1530,5270,5270,5270,5270,2
20211021,1516,5265,5265,5265,5265,4000
20211021,1437,5260,5260,5260,5260,1
20211021,1327,5260,5260,5260,5260,5
20211021,1319,5255,5255,5255,5255,10
20211021,1312,5250,5250,5250,5250,10
20211021,1220,5245,5245,5245,5245,10
20211021,1137,5240,5240,5240,5240,5
20211021,1117,5240,5240,5240,5240,19
20211021,1053,5245,5245,5240,5240,21
20211021,1040,5250,5250,5250,5250,5
20211021,1038,5250,5250,5250,5250,5
20211021,944,5255,5255,5255,5255,5
20211021,940,5250,5255,5250,5255,15
20211021,916,5250,5250,5250,5250,5
20211021,911,5245,5245,5245,5245,5
20211021,903,5260,5260,5260,5260,10
20211021,901,5260,5260,5260,5260,1
20211020,1530,5265,5265,5265,5265,7000
20211020,1513,5250,5250,5250,5250,191
20211020,1508,5250,5250,5250,5250,9
20211020,1426,5245,5245,5245,5245,1
20211020,1346,5240,5240,5240,5240,1
20211020,1227,5235,5235,5235,5235,10
20211020,1042,5235,5235,5235,5235,43
20211020,1039,5230,5230,5230,5230,4
20211020,952,5230,5230,5215,5215,2
20211020,941,5215,5215,5215,5215,1
20211020,934,5215,5215,5215,5215,160
20211020,931,5225,5225,5225,5225,2
20211020,926,5210,5210,5210,5210,400
20211020,904,5205,5205,5200,5200,48
20211020,901,5220,5220,5210,5210,5
20211019,1530,5235,5235,5235,5235,2
20211019,1519,5230,5230,5230,5230,150
20211019,1511,5235,5235,5235,5235,9
20211019,1508,5230,5230,5230,5230,21
20211019,1506,5235,5235,5235,5235,29
20211019,1504,5240,5240,5240,5240,8
20211019,1458,5240,5240,5240,5240,1
20211019,1257,5235,5235,5235,5235,1
20211019,1256,5240,5240,5240,5240,9
20211019,1243,5245,5245,5245,5245,1
20211019,1229,5240,5240,5240,5240,5
20211019,1134,5235,5235,5235,5235,115
20211019,1131,5240,5240,5240,5240,9
20211019,1108,5235,5235,5235,5235,10
20211019,1104,5240,5240,5240,5240,28
20211019,1056,5245,5245,5245,5245,25
20211019,1042,5250,5250,5250,5250,23
20211019,1036,5255,5255,5255,5255,23
20211019,1028,5260,5260,5260,5260,5
20211019,1008,5255,5255,5255,5255,10
20211019,950,5255,5255,5255,5255,19
20211019,949,5255,5255,5255,5255,36
20211019,941,5255,5255,5255,5255,5
20211019,934,5245,5245,5245,5245,9
20211019,931,5250,5250,5250,5250,5
20211019,921,5240,5240,5240,5240,10
20211019,919,5235,5235,5235,5235,55
20211019,916,5235,5235,5235,5235,45
20211019,915,5240,5240,5240,5240,9
20211019,913,5250,5250,5250,5250,1
20211019,905,5240,5240,5235,5235,2
20211019,903,5250,5250,5245,5245,7
20211019,902,5265,5265,5255,5255,11
20211018,1530,5285,5285,5285,5285,3210
20211018,1514,5280,5280,5280,5280,5
20211018,1513,5280,5280,5280,5280,21
20211018,1504,5275,5275,5275,5275,1
20211018,1402,5280,5280,5280,5280,21
20211018,1322,5275,5275,5275,5275,9
20211018,1235,5260,5260,5260,5260,5
20211018,1231,5265,5265,5265,5265,7
20211018,1230,5270,5270,5270,5270,5
20211018,1227,5270,5270,5270,5270,8
20211018,1155,5275,5275,5275,5275,3
20211018,1143,5280,5280,5280,5280,1
20211018,1107,5275,5275,5270,5270,203
20211018,1105,5280,5280,5280,5280,8
20211018,1101,5285,5285,5285,5285,3
20211018,1052,5285,5285,5285,5285,2
20211018,1047,5290,5290,5290,5290,4
20211018,1028,5285,5285,5285,5285,4
20211018,1016,5290,5290,5290,5290,2
20211018,1007,5285,5285,5285,5285,4
20211018,954,5290,5290,5290,5290,201
20211018,939,5300,5300,5295,5295,250
20211018,933,5310,5310,5310,5310,101
20211018,927,5315,5315,5315,5315,10
20211018,926,5315,5315,5315,5315,10
20211018,924,5310,5310,5310,5310,124
20211018,913,5315,5315,5315,5315,700
20211018,912,5310,5310,5310,5310,97
20211018,901,5270,5275,5270,5275,18
20211015,1530,5270,5270,5270,5270,17
20211015,1506,5260,5260,5260,5260,3
20211015,1501,5265,5265,5265,5265,250
20211015,1436,5260,5260,5260,5260,23
20211015,1434,5260,5260,5260,5260,192
20211015,1418,5265,5265,5265,5265,1
20211015,1411,5260,5260,5260,5260,29
20211015,1348,5260,5260,5260,5260,65
20211015,1312,5260,5260,5255,5255,28
20211015,1259,5265,5265,5265,5265,2
20211015,1222,5270,5270,5270,5270,50
20211015,1138,5270,5270,5270,5270,10
20211015,1125,5260,5260,5260,5260,101
20211015,1119,5260,5260,5260,5260,19
20211015,1117,5265,5265,5265,5265,5
20211015,1111,5265,5265,5265,5265,2
20211015,1100,5270,5270,5270,5270,26
20211015,1046,5275,5275,5275,5275,1
20211015,1032,5285,5285,5285,5285,50
20211015,1031,5285,5285,5285,5285,50
20211015,1013,5285,5285,5285,5285,6
20211015,1008,5280,5280,5280,5280,1
20211015,1007,5280,5280,5280,5280,1
20211015,948,5265,5265,5265,5265,1
20211015,939,5280,5280,5280,5280,9
20211015,931,5275,5275,5265,5265,21
20211015,927,5270,5270,5270,5270,15
20211015,921,5260,5260,5260,5260,20
20211015,910,5255,5255,5255,5255,10
20211015,905,5260,5260,5260,5260,6
20211015,904,5260,5260,5260,5260,4
20211015,903,5265,5265,5265,5265,1
20211015,902,5270,5270,5270,5270,101
20211015,901,5275,5275,5275,5275,7339
20211014,1530,5325,5325,5325,5325,2
20211014,1520,5320,5320,5320,5320,2000
20211014,1518,5320,5320,5320,5320,7997
20211014,1517,5320,5320,5320,5320,3
20211014,1514,5325,5325,5325,5325,8
20211014,1455,5330,5330,5330,5330,15
20211014,1454,5335,5335,5335,5335,11
20211014,1426,5340,5340,5335,5335,19
20211014,1410,5345,5345,5345,5345,25
20211014,1318,5345,5345,5345,5345,7
20211014,1314,5340,5340,5340,5340,10
20211014,1313,5335,5335,5335,5335,1
20211014,1247,5325,5325,5325,5325,2
20211014,1219,5335,5335,5335,5335,20
20211014,1215,5335,5335,5335,5335,118
20211014,1159,5325,5325,5325,5325,366
20211014,1117,5335,5335,5330,5330,9
20211014,1101,5335,5335,5335,5335,6
20211014,1059,5325,5330,5325,5330,102
20211014,1036,5325,5325,5325,5325,3
20211014,1013,5325,5325,5325,5325,3
20211014,1012,5325,5325,5325,5325,65
20211014,954,5330,5330,5330,5330,50
20211014,951,5330,5330,5330,5330,50
20211014,948,5320,5320,5320,5320,6
20211014,946,5325,5325,5325,5325,366
20211014,942,5325,5325,5325,5325,2
20211014,940,5325,5325,5325,5325,1
20211014,936,5330,5330,5330,5330,33
20211014,921,5335,5335,5335,5335,116
20211014,920,5335,5335,5335,5335,88
20211014,918,5340,5340,5340,5340,1
20211014,917,5345,5345,5345,5345,1
20211014,915,5340,5340,5340,5340,100
20211014,911,5350,5350,5345,5345,5
20211014,907,5345,5355,5345,5355,56
20211014,906,5355,5355,5355,5355,65
20211014,904,5350,5350,5350,5350,1249
20211014,903,5345,5345,5345,5345,94
20211014,902,5345,5345,5345,5345,13
20211014,901,5350,5350,5350,5350,12
20211013,1530,5395,5395,5395,5395,9500
20211013,1518,5390,5390,5390,5390,100
20211013,1516,5385,5385,5385,5385,500
20211013,1509,5385,5385,5385,5385,100
20211013,1506,5380,5380,5380,5380,122
20211013,1503,5385,5385,5385,5385,20
20211013,1456,5390,5390,5390,5390,19
20211013,1436,5390,5390,5390,5390,1
20211013,1419,5390,5390,5390,5390,40
20211013,1400,5390,5390,5390,5390,6829
20211013,1351,5390,5390,5390,5390,1
20211013,1350,5380,5380,5380,5380,22
20211013,1325,5385,5385,5385,5385,25
20211013,1323,5385,5385,5385,5385,3
20211013,1318,5385,5385,5385,5385,1
20211013,1317,5385,5385,5385,5385,1
20211013,1256,5385,5385,5385,5385,3
20211013,1206,5375,5375,5375,5375,3
20211013,1040,5375,5375,5375,5375,280
20211013,1039,5375,5375,5375,5375,20
20211013,1037,5380,5380,5380,5380,20
20211013,1034,5380,5380,5380,5380,2
20211013,1023,5390,5390,5390,5390,1
20211013,1005,5375,5375,5375,5375,94
20211013,1001,5380,5380,5380,5380,1
20211013,951,5380,5380,5380,5380,10
20211013,950,5380,5380,5375,5375,59
20211013,947,5380,5380,5380,5380,1
20211013,946,5385,5385,5385,5385,1
20211013,945,5390,5390,5390,5390,1000
20211013,929,5400,5400,5400,5400,2
20211013,922,5400,5400,5400,5400,27
20211013,921,5405,5405,5405,5405,2
20211013,919,5410,5410,5410,5410,2
20211013,917,5415,5415,5415,5415,2
20211013,912,5430,5430,5420,5420,202
20211013,911,5425,5425,5425,5425,2
20211013,910,5430,5430,5430,5430,100
20211013,908,5435,5435,5435,5435,3
20211013,907,5440,5440,5440,5440,2
20211013,904,5450,5450,5445,5445,188
20211013,901,5460,5465,5460,5465,36
20211012,1530,5450,5450,5450,5450,5700
20211012,1520,5455,5455,5455,5455,1
20211012,1513,5450,5450,5450,5450,39
20211012,1506,5450,5450,5450,5450,39
20211012,1450,5445,5445,5445,5445,400
20211012,1322,5445,5445,5445,5445,140
20211012,1223,5445,5445,5445,5445,1
20211012,1209,5445,5445,5445,5445,3
20211012,1149,5445,5445,5445,5445,48
20211012,1143,5450,5450,5450,5450,20
20211012,1059,5450,5450,5450,5450,1
20211012,1048,5445,5445,5445,5445,5
20211012,1044,5455,5460,5455,5460,99
20211012,1033,5455,5455,5455,5455,54
20211012,1024,5450,5450,5450,5450,111
20211012,1021,5460,5460,5460,5460,2
20211012,1020,5465,5465,5465,5465,67
20211012,1019,5465,5465,5465,5465,124
20211012,1016,5470,5470,5470,5470,16
20211012,1014,5455,5455,5455,5455,200
20211012,1011,5460,5460,5460,5460,1
20211012,1008,5460,5460,5460,5460,1
20211012,1003,5455,5455,5455,5455,35
20211012,956,5445,5445,5445,5445,1000
20211012,944,5440,5440,5440,5440,200
20211012,940,5445,5450,5445,5450,200
20211012,939,5445,5445,5445,5445,1
20211012,937,5440,5440,5440,5440,2282
20211012,935,5440,5440,5440,5440,198
20211012,933,5435,5435,5435,5435,2
20211012,932,5430,5430,5430,5430,1
20211012,922,5425,5425,5425,5425,2700
20211012,920,5420,5420,5420,5420,1
20211012,919,5420,5420,5420,5420,2498
20211012,916,5410,5410,5410,5410,1
20211012,913,5410,5410,5410,5410,1
20211012,912,5410,5410,5410,5410,1
20211012,909,5400,5400,5400,5400,1500
20211012,908,5395,5395,5395,5395,11
20211012,906,5390,5390,5390,5390,1011
20211012,905,5385,5385,5385,5385,21
20211008,1530,5345,5345,5345,5345,142
20211008,1518,5350,5350,5350,5350,7800
20211008,1513,5350,5350,5350,5350,1000
20211008,1512,5355,5355,5355,5355,94
20211008,1507,5355,5355,5355,5355,1
20211008,1356,5355,5355,5355,5355,5
20211008,1318,5345,5345,5345,5345,4
20211008,1259,5340,5340,5340,5340,1000
20211008,1225,5335,5335,5335,5335,2
20211008,1153,5325,5325,5325,5325,1
20211008,1135,5325,5325,5325,5325,1
20211008,1018,5325,5325,5325,5325,19
20211008,1003,5325,5325,5325,5325,15
20211008,958,5320,5320,5320,5320,2
20211008,957,5330,5330,5330,5330,1000
20211008,956,5325,5325,5325,5325,9
20211008,954,5325,5325,5325,5325,1
20211008,951,5325,5325,5325,5325,10
20211008,948,5330,5330,5330,5330,1
20211008,946,5340,5340,5340,5340,30
20211008,945,5340,5340,5340,5340,2
20211008,941,5335,5335,5335,5335,2
20211008,940,5340,5340,5340,5340,2
20211008,930,5350,5350,5350,5350,900
20211008,923,5350,5350,5350,5350,114
20211008,922,5345,5345,5345,5345,529
20211008,921,5340,5340,5340,5340,1000
20211008,919,5335,5335,5335,5335,400
20211008,910,5330,5330,5330,5330,2000
20211008,903,5325,5325,5315,5315,930
20211008,901,5320,5320,5315,5315,7
20211007,1530,5350,5350,5350,5350,2
20211007,1518,5335,5335,5335,5335,1200
20211007,1513,5335,5335,5335,5335,989
20211007,1511,5340,5340,5340,5340,11
20211007,1348,5350,5350,5350,5350,1115
20211007,1312,5340,5340,5340,5340,20
20211007,1302,5340,5340,5340,5340,20
20211007,1247,5350,5350,5350,5350,10
20211007,1241,5345,5345,5345,5345,4
20211007,1216,5340,5340,5340,5340,31
20211007,1153,5335,5335,5335,5335,1
20211007,1151,5340,5340,5340,5340,1
20211007,1144,5340,5340,5340,5340,14
20211007,1141,5330,5330,5330,5330,2
20211007,1133,5340,5340,5335,5335,2
20211007,1130,5340,5340,5340,5340,222
20211007,1121,5335,5335,5335,5335,1
20211007,1116,5330,5330,5325,5325,2
20211007,1113,5340,5340,5335,5335,1122
20211007,1055,5350,5350,5350,5350,1
20211007,1054,5345,5345,5345,5345,340
20211007,1050,5355,5355,5355,5355,8
20211007,1041,5355,5355,5355,5355,1
20211007,1037,5360,5360,5360,5360,1
20211007,1021,5370,5370,5370,5370,94
20211007,1016,5360,5360,5360,5360,94
20211007,957,5360,5360,5360,5360,147
20211007,948,5350,5350,5350,5350,6
20211007,947,5350,5350,5350,5350,2
20211007,939,5355,5355,5355,5355,1
20211007,938,5355,5355,5355,5355,1
20211007,934,5360,5360,5360,5360,1
20211007,933,5370,5370,5370,5370,1
20211007,932,5365,5365,5365,5365,1
20211007,916,5365,5365,5365,5365,69
20211007,915,5365,5365,5365,5365,1930
20211007,912,5365,5365,5365,5365,197
20211007,910,5370,5370,5370,5370,1156
20211007,901,5385,5385,5370,5370,1009
20211006,1530,5435,5435,5435,5435,12
20211006,1517,5420,5420,5420,5420,1900
20211006,1513,5415,5415,5415,5415,1000
20211006,1504,5405,5405,5405,5405,30
20211006,1459,5395,5395,5395,5395,4
20211006,1441,5395,5395,5395,5395,1
20211006,1438,5395,5395,5395,5395,6
20211006,1437,5395,5395,5395,5395,1
20211006,1409,5410,5410,5410,5410,1
20211006,1408,5410,5410,5410,5410,6
20211006,1405,5420,5420,5420,5420,9
20211006,1343,5420,5420,5420,5420,2
20211006,1336,5415,5415,5415,5415,5
20211006,1326,5410,5410,5410,5410,20
