Date,Time,Open,High,Low,Close,Volume
20211125,1128,9385,9385,9385,9385,1
20211125,1120,9380,9380,9380,9380,1
20211125,1112,9390,9390,9390,9390,1
20211125,1108,9390,9390,9390,9390,2
20211125,1105,9390,9390,9390,9390,1
20211125,1057,9395,9395,9395,9395,1
20211125,1052,9395,9395,9395,9395,2
20211125,1051,9390,9390,9390,9390,6
20211125,1049,9390,9390,9390,9390,1
20211125,1045,9385,9385,9385,9385,6
20211125,1041,9380,9380,9380,9380,6
20211125,1034,9380,9380,9380,9380,1
20211125,1030,9370,9370,9370,9370,100
20211125,1026,9370,9370,9370,9370,1
20211125,1018,9380,9380,9380,9380,1
20211125,1010,9380,9380,9380,9380,1
20211125,1003,9365,9365,9365,9365,1
20211125,955,9370,9370,9370,9370,1
20211125,947,9350,9350,9350,9350,1
20211125,946,9345,9345,9345,9345,1
20211125,945,9355,9355,9350,9350,2
20211125,939,9370,9370,9370,9370,1
20211125,936,9360,9360,9360,9360,446
20211125,932,9365,9365,9365,9365,1
20211125,926,9365,9365,9365,9365,446
20211125,924,9365,9365,9365,9365,1
20211125,918,9340,9340,9340,9340,206
20211125,916,9350,9350,9350,9350,1
20211125,914,9355,9355,9355,9355,1000
20211125,912,9350,9350,9350,9350,2478
20211125,908,9345,9345,9345,9345,1
20211125,901,9370,9370,9370,9370,1
20211124,1530,9315,9315,9315,9315,2478
20211124,1513,9310,9310,9310,9310,1
20211124,1508,9310,9310,9310,9310,554
20211124,1505,9295,9295,9295,9295,1
20211124,1458,9315,9315,9315,9315,1
20211124,1457,9315,9315,9315,9315,214
20211124,1450,9330,9330,9330,9330,1
20211124,1449,9330,9330,9330,9330,1000
20211124,1447,9335,9335,9335,9335,1
20211124,1442,9330,9330,9330,9330,1
20211124,1437,9330,9330,9330,9330,60
20211124,1435,9320,9320,9320,9320,1
20211124,1434,9325,9325,9325,9325,1
20211124,1433,9330,9330,9330,9330,1
20211124,1431,9330,9330,9330,9330,107
20211124,1427,9335,9335,9335,9335,1
20211124,1420,9330,9330,9330,9330,1
20211124,1412,9330,9330,9330,9330,1
20211124,1404,9330,9330,9330,9330,1
20211124,1357,9345,9345,9345,9345,1
20211124,1349,9350,9350,9350,9350,1
20211124,1345,9350,9350,9350,9350,50
20211124,1341,9345,9345,9345,9345,1
20211124,1334,9345,9345,9345,9345,1
20211124,1326,9345,9345,9345,9345,1
20211124,1319,9350,9350,9350,9350,1
20211124,1311,9340,9340,9340,9340,1
20211124,1305,9345,9345,9345,9345,120
20211124,1303,9335,9335,9335,9335,1
20211124,1256,9330,9330,9330,9330,1
20211124,1248,9330,9330,9330,9330,1
20211124,1240,9330,9330,9330,9330,1
20211124,1233,9335,9335,9335,9335,1
20211124,1225,9335,9335,9335,9335,1
20211124,1218,9340,9340,9340,9340,1
20211124,1210,9345,9345,9345,9345,1
20211124,1203,9340,9340,9340,9340,1000
20211124,1202,9335,9335,9335,9335,1
20211124,1200,9335,9335,9335,9335,447
20211124,1157,9335,9335,9335,9335,1000
20211124,1155,9330,9330,9330,9330,1
20211124,1150,9335,9335,9335,9335,447
20211124,1147,9335,9335,9335,9335,1
20211124,1140,9335,9335,9335,9335,1
20211124,1132,9340,9340,9340,9340,1
20211124,1124,9340,9340,9340,9340,1
20211124,1117,9335,9335,9335,9335,1
20211124,1109,9335,9335,9335,9335,1
20211124,1105,9340,9340,9340,9340,555
20211124,1101,9315,9315,9315,9315,1
20211124,1054,9285,9290,9285,9290,148
20211124,1046,9285,9285,9285,9285,1
20211124,1039,9270,9270,9270,9270,1
20211124,1031,9275,9275,9275,9275,1
20211124,1023,9280,9280,9280,9280,1
20211124,1021,9280,9280,9280,9280,120
20211124,1016,9285,9285,9285,9285,1
20211124,1008,9290,9290,9290,9290,1
20211124,1000,9285,9285,9285,9285,1
20211124,953,9280,9280,9280,9280,1
20211124,950,9280,9280,9280,9280,1
20211124,949,9285,9285,9285,9285,1
20211124,945,9285,9285,9285,9285,1
20211124,943,9285,9285,9285,9285,2467
20211124,938,9280,9280,9280,9280,1
20211124,930,9270,9270,9270,9270,1
20211124,922,9260,9260,9260,9260,1
20211124,917,9240,9240,9240,9240,1
20211124,916,9240,9240,9240,9240,1
20211124,915,9220,9220,9220,9220,1
20211124,912,9230,9230,9220,9220,7
20211124,909,9240,9240,9235,9235,200
20211124,908,9250,9250,9245,9245,6
20211124,907,9245,9245,9245,9245,1
20211124,906,9260,9260,9260,9260,1
20211124,905,9270,9270,9270,9270,1
20211124,903,9250,9250,9250,9250,1
20211124,902,9270,9270,9255,9255,1005
20211123,1530,9290,9290,9290,9290,2
20211123,1513,9290,9290,9290,9290,1
20211123,1506,9290,9290,9290,9290,1
20211123,1503,9290,9290,9290,9290,5
20211123,1502,9295,9295,9295,9295,10
20211123,1458,9295,9295,9295,9295,1
20211123,1451,9300,9300,9300,9300,1
20211123,1450,9295,9295,9295,9295,240
20211123,1445,9295,9295,9295,9295,140
20211123,1443,9300,9300,9300,9300,1
20211123,1436,9295,9295,9295,9295,1
20211123,1432,9295,9295,9295,9295,167
20211123,1428,9290,9290,9290,9290,1
20211123,1421,9290,9290,9290,9290,1
20211123,1414,9295,9295,9295,9295,1
20211123,1406,9295,9295,9295,9295,1
20211123,1359,9290,9290,9290,9290,1
20211123,1351,9300,9300,9300,9300,1
20211123,1344,9295,9295,9295,9295,1
20211123,1336,9295,9295,9295,9295,1
20211123,1332,9290,9290,9290,9290,2467
20211123,1329,9290,9290,9290,9290,1
20211123,1322,9290,9290,9290,9290,1
20211123,1314,9295,9295,9295,9295,1
20211123,1307,9285,9285,9285,9285,1
20211123,1259,9280,9280,9280,9280,1
20211123,1252,9275,9275,9275,9275,1
20211123,1244,9270,9270,9270,9270,1
20211123,1237,9280,9280,9280,9280,1
20211123,1230,9275,9275,9275,9275,1
20211123,1222,9280,9280,9280,9280,1
20211123,1220,9270,9270,9270,9270,50
20211123,1215,9280,9280,9280,9280,1
20211123,1207,9280,9280,9280,9280,1
20211123,1200,9280,9280,9280,9280,1
20211123,1152,9290,9290,9290,9290,1
20211123,1145,9300,9300,9300,9300,1
20211123,1138,9305,9305,9305,9305,1
20211123,1130,9290,9290,9290,9290,1
20211123,1123,9290,9290,9285,9285,22
20211123,1119,9295,9295,9295,9295,49
20211123,1118,9295,9295,9295,9295,1
20211123,1115,9295,9295,9295,9295,1
20211123,1108,9290,9290,9290,9290,1
20211123,1100,9295,9295,9295,9295,1
20211123,1053,9275,9275,9275,9275,1
20211123,1045,9275,9275,9275,9275,2
20211123,1042,9280,9280,9280,9280,1
20211123,1038,9285,9285,9285,9285,2
20211123,1032,9290,9290,9290,9290,300
20211123,1031,9295,9295,9295,9295,1
20211123,1023,9300,9300,9300,9300,1
20211123,1017,9295,9295,9295,9295,1
20211123,1016,9300,9300,9290,9290,1001
20211123,1008,9290,9290,9290,9290,1
20211123,1006,9290,9290,9290,9290,1
20211123,1001,9270,9270,9270,9270,1
20211123,953,9265,9265,9265,9265,1
20211123,946,9265,9265,9265,9265,1
20211123,945,9255,9255,9255,9255,1000
20211123,939,9280,9280,9280,9280,1
20211123,936,9275,9275,9275,9275,300
20211123,931,9260,9260,9260,9260,1
20211123,924,9280,9280,9280,9280,1
20211123,916,9275,9275,9275,9275,1
20211123,914,9245,9250,9245,9250,50
20211123,913,9240,9240,9240,9240,42
20211122,1530,9200,9200,9200,9200,1
20211122,1513,9200,9200,9200,9200,1
20211122,1512,9205,9205,9205,9205,10
20211122,1511,9205,9205,9205,9205,1111
20211122,1505,9205,9205,9200,9200,11
20211122,1501,9210,9210,9210,9210,5
20211122,1500,9210,9210,9210,9210,5
20211122,1458,9210,9210,9210,9210,5
20211122,1457,9205,9205,9205,9205,1
20211122,1454,9205,9205,9205,9205,500
20211122,1450,9205,9205,9205,9205,1
20211122,1446,9215,9215,9215,9215,5
20211122,1444,9220,9220,9220,9220,5
20211122,1443,9220,9220,9220,9220,1000
20211122,1442,9220,9220,9220,9220,1
20211122,1438,9225,9225,9225,9225,9
20211122,1435,9230,9230,9230,9230,510
20211122,1434,9230,9230,9230,9230,1
20211122,1427,9230,9230,9230,9230,1
20211122,1421,9235,9235,9235,9235,103
20211122,1419,9235,9235,9235,9235,1
20211122,1411,9240,9240,9240,9240,1
20211122,1410,9250,9250,9250,9250,300
20211122,1403,9240,9240,9240,9240,1
20211122,1356,9240,9240,9240,9240,1
20211122,1348,9240,9240,9240,9240,1
20211122,1340,9240,9240,9235,9235,1001
20211122,1333,9235,9235,9235,9235,1
20211122,1325,9230,9230,9230,9230,1
20211122,1317,9230,9230,9230,9230,1
20211122,1316,9235,9235,9235,9235,5
20211122,1313,9235,9235,9235,9235,65
20211122,1312,9240,9240,9240,9240,9
20211122,1310,9240,9240,9240,9240,1
20211122,1302,9240,9240,9240,9240,1
20211122,1254,9240,9240,9240,9240,1
20211122,1246,9240,9240,9240,9240,1
20211122,1243,9240,9240,9240,9240,5
20211122,1239,9235,9240,9235,9240,6
20211122,1237,9240,9240,9240,9240,167
20211122,1231,9240,9240,9240,9240,1
20211122,1223,9240,9240,9240,9240,1
20211122,1216,9240,9240,9240,9240,1
20211122,1214,9245,9245,9245,9245,1
20211122,1212,9250,9250,9250,9250,1
20211122,1208,9245,9245,9245,9245,1
20211122,1200,9255,9255,9245,9245,11
20211122,1158,9250,9250,9250,9250,2
20211122,1152,9255,9255,9255,9255,1
20211122,1147,9260,9260,9260,9260,2
20211122,1145,9255,9255,9255,9255,1
20211122,1137,9255,9255,9255,9255,1
20211122,1134,9260,9260,9260,9260,1288
20211122,1129,9260,9260,9260,9260,1
20211122,1125,9260,9260,9260,9260,20
20211122,1122,9255,9255,9255,9255,1
20211122,1114,9255,9255,9255,9255,1
20211122,1112,9260,9260,9260,9260,2
20211122,1106,9270,9270,9265,9265,7
20211122,1059,9275,9275,9275,9275,1
20211122,1053,9280,9280,9280,9280,99
20211122,1052,9285,9285,9285,9285,1
20211122,1051,9280,9280,9280,9280,1
20211122,1043,9280,9280,9280,9280,1
20211122,1035,9285,9285,9285,9285,1
20211122,1028,9295,9295,9295,9295,1
20211122,1020,9285,9285,9285,9285,1
20211122,1019,9295,9295,9295,9295,500
20211122,1018,9295,9295,9295,9295,1
20211122,1012,9300,9300,9300,9300,1
20211122,1011,9305,9305,9305,9305,1050
20211122,1010,9305,9305,9305,9305,100
20211122,1005,9315,9315,9315,9315,1
20211122,1001,9310,9310,9310,9310,100
20211122,958,9310,9310,9310,9310,1288
20211122,957,9305,9305,9305,9305,1
20211122,951,9295,9295,9295,9295,76
20211122,949,9300,9300,9295,9295,3
20211122,941,9300,9300,9300,9300,1
20211122,934,9300,9300,9300,9300,1
20211122,933,9305,9305,9305,9305,500
20211122,932,9305,9305,9305,9305,1
20211122,926,9295,9295,9295,9295,1
20211122,918,9305,9305,9305,9305,1
20211122,911,9300,9300,9295,9295,12
20211122,910,9305,9305,9305,9305,2
20211122,909,9305,9305,9300,9300,507
20211122,908,9315,9315,9310,9310,6
20211122,907,9330,9330,9320,9320,3
20211122,906,9335,9335,9335,9335,1
20211122,904,9350,9350,9340,9340,1202
20211122,903,9425,9425,9355,9355,15
20211122,902,9430,9430,9430,9430,1
20211122,901,9435,9435,9435,9435,1
20211119,1530,9440,9440,9440,9440,2
20211119,1513,9430,9430,9430,9430,1
20211119,1506,9425,9425,9425,9425,500
20211119,1505,9425,9425,9425,9425,1
20211119,1457,9425,9425,9425,9425,1
20211119,1454,9420,9420,9420,9420,45
20211119,1449,9420,9420,9420,9420,1
20211119,1442,9420,9420,9420,9420,1
20211119,1439,9420,9420,9420,9420,6
20211119,1436,9425,9425,9425,9425,5
20211119,1434,9430,9430,9430,9430,1
20211119,1433,9430,9430,9430,9430,6
20211119,1429,9440,9440,9440,9440,1
20211119,1428,9440,9440,9440,9440,1
20211119,1426,9445,9445,9445,9445,1
20211119,1418,9445,9445,9445,9445,1
20211119,1411,9450,9450,9450,9450,1
20211119,1403,9450,9450,9450,9450,1
20211119,1356,9450,9450,9450,9450,1
20211119,1355,9455,9455,9455,9455,1
20211119,1347,9450,9450,9450,9450,1
20211119,1340,9450,9450,9450,9450,1
20211119,1339,9450,9450,9450,9450,4
20211119,1332,9465,9465,9465,9465,1
20211119,1324,9460,9460,9460,9460,1
20211119,1316,9465,9465,9465,9465,1
20211119,1313,9460,9460,9460,9460,100
20211119,1309,9475,9475,9475,9475,1
20211119,1301,9475,9475,9475,9475,2
20211119,1257,9460,9460,9460,9460,63
20211119,1254,9470,9470,9470,9470,50
20211119,1253,9475,9475,9475,9475,1
20211119,1245,9480,9480,9480,9480,1
20211119,1238,9480,9480,9480,9480,1
20211119,1230,9475,9475,9475,9475,1
20211119,1222,9465,9465,9465,9465,1
20211119,1215,9455,9455,9455,9455,6
20211119,1214,9465,9465,9465,9465,1
20211119,1212,9460,9460,9460,9460,2
20211119,1207,9470,9470,9465,9465,2
20211119,1159,9465,9465,9465,9465,1
20211119,1158,9460,9460,9460,9460,173
20211119,1151,9465,9465,9465,9465,1
20211119,1149,9460,9460,9460,9460,6
20211119,1143,9470,9470,9470,9470,1
20211119,1136,9465,9465,9465,9465,1
20211119,1131,9465,9465,9465,9465,1
20211119,1130,9470,9470,9470,9470,1
20211119,1128,9475,9475,9475,9475,1
20211119,1120,9490,9490,9490,9490,1
20211119,1112,9490,9490,9490,9490,1
20211119,1105,9480,9480,9480,9480,1
20211119,1103,9475,9475,9475,9475,1
20211119,1059,9480,9480,9480,9480,1
20211119,1057,9480,9480,9480,9480,1
20211119,1049,9470,9470,9470,9470,1
20211119,1048,9480,9480,9475,9475,33
20211119,1041,9490,9490,9490,9490,1
20211119,1034,9510,9510,9510,9510,1
20211119,1031,9505,9505,9505,9505,3
20211119,1028,9500,9500,9500,9500,2
20211119,1026,9490,9495,9490,9495,18
20211119,1025,9485,9485,9485,9485,10
20211119,1018,9490,9495,9490,9495,164
20211119,1017,9490,9495,9490,9490,325
20211119,1016,9490,9490,9490,9490,163
20211119,1015,9490,9490,9490,9490,324
20211119,1014,9490,9490,9490,9490,324
20211119,1013,9495,9495,9485,9485,324
20211119,1010,9495,9495,9495,9495,1
20211119,1009,9500,9500,9500,9500,63
20211119,1003,9500,9500,9500,9500,1
20211119,1002,9495,9495,9495,9495,1
20211119,955,9475,9475,9475,9475,1
20211119,947,9490,9490,9490,9490,1
20211119,945,9490,9490,9490,9490,2
20211119,944,9495,9495,9495,9495,1
20211119,943,9475,9490,9475,9490,4
20211119,939,9470,9470,9470,9470,1
20211119,937,9460,9460,9460,9460,101
20211119,932,9465,9465,9465,9465,1
20211119,930,9470,9470,9470,9470,1
20211119,924,9460,9460,9460,9460,1
20211119,916,9435,9435,9435,9435,1
20211119,910,9420,9420,9420,9420,1
20211119,909,9425,9425,9425,9425,1
20211119,908,9440,9440,9440,9440,1
20211119,907,9435,9435,9430,9430,2
20211119,906,9440,9440,9440,9440,1
20211119,905,9445,9445,9445,9445,2
20211119,904,9460,9460,9450,9450,5
20211119,903,9470,9470,9465,9465,2
20211119,901,9495,9510,9495,9510,6
20211118,1630,9480,9480,9480,9480,1
20211118,1611,9470,9470,9470,9470,1
20211118,1602,9475,9475,9475,9475,1
20211118,1553,9475,9475,9475,9475,1
20211118,1543,9475,9475,9475,9475,1
20211118,1534,9480,9480,9480,9480,1
20211118,1525,9485,9485,9485,9485,1
20211118,1515,9480,9480,9480,9480,1
20211118,1506,9475,9475,9475,9475,1
20211118,1457,9465,9465,9465,9465,1
20211118,1447,9465,9465,9465,9465,1
20211118,1438,9460,9460,9460,9460,1
20211118,1429,9465,9465,9465,9465,1
20211118,1419,9465,9465,9465,9465,1
20211118,1412,9455,9455,9455,9455,1
20211118,1410,9450,9450,9445,9445,3
20211118,1406,9460,9460,9455,9455,8
20211118,1401,9460,9460,9460,9460,1
20211118,1352,9455,9455,9455,9455,1
20211118,1342,9465,9465,9465,9465,1
20211118,1333,9465,9465,9465,9465,1
20211118,1324,9450,9450,9450,9450,1
20211118,1322,9455,9455,9455,9455,500
20211118,1317,9450,9450,9450,9450,15
20211118,1314,9450,9450,9450,9450,1
20211118,1310,9450,9450,9450,9450,5
20211118,1305,9450,9450,9450,9450,1
20211118,1258,9445,9445,9445,9445,1
20211118,1252,9445,9445,9445,9445,1
20211118,1251,9450,9450,9450,9450,1
20211118,1245,9455,9455,9455,9455,1
20211118,1239,9455,9455,9455,9455,1
20211118,1237,9460,9460,9460,9460,1
20211118,1233,9465,9465,9465,9465,1
20211118,1226,9470,9470,9470,9470,1
20211118,1220,9470,9470,9470,9470,1
20211118,1213,9455,9455,9455,9455,1
20211118,1207,9465,9465,9455,9455,2
20211118,1200,9470,9470,9470,9470,1
20211118,1154,9470,9470,9470,9470,1
20211118,1147,9465,9465,9465,9465,1
20211118,1141,9465,9465,9460,9460,13
20211118,1134,9470,9470,9470,9470,6
20211118,1130,9475,9475,9475,9475,532
20211118,1128,9475,9475,9475,9475,1
20211118,1127,9480,9480,9480,9480,1
20211118,1122,9485,9485,9485,9485,1
20211118,1115,9490,9490,9490,9490,1
20211118,1109,9480,9480,9480,9480,1
20211118,1108,9485,9485,9485,9485,1
20211118,1104,9485,9485,9485,9485,5
20211118,1102,9490,9490,9490,9490,1
20211118,1056,9495,9495,9490,9490,2
20211118,1055,9500,9500,9500,9500,286
20211118,1052,9505,9505,9505,9505,1
20211118,1049,9510,9510,9510,9510,1
20211118,1045,9515,9515,9515,9515,11
20211118,1044,9510,9510,9510,9510,10
20211118,1043,9505,9505,9505,9505,501
20211118,1037,9520,9520,9520,9520,3
20211118,1036,9515,9515,9515,9515,14
20211118,1035,9510,9510,9510,9510,286
20211118,1032,9505,9510,9505,9510,23
20211118,1031,9500,9500,9500,9500,10
20211118,1030,9490,9490,9490,9490,1
20211118,1026,9490,9490,9490,9490,251
20211118,1023,9480,9480,9480,9480,1
20211118,1017,9475,9475,9475,9475,1
20211118,1014,9465,9465,9465,9465,10
20211118,1010,9480,9480,9480,9480,1
20211118,1005,9500,9505,9500,9505,6
20211118,1004,9490,9490,9490,9490,1
20211118,1002,9490,9495,9490,9495,6
20211118,1001,9475,9485,9475,9485,9
20211117,1530,9470,9470,9470,9470,1
20211117,1513,9465,9465,9465,9465,1
20211117,1511,9460,9460,9460,9460,189
20211117,1510,9460,9460,9460,9460,189
20211117,1509,9460,9460,9460,9460,94
20211117,1508,9460,9460,9460,9460,189
20211117,1507,9465,9465,9460,9460,189
20211117,1506,9470,9470,9470,9470,95
20211117,1505,9470,9470,9470,9470,1
20211117,1502,9470,9470,9470,9470,1
20211117,1458,9470,9470,9470,9470,43
20211117,1457,9470,9470,9470,9470,4
20211117,1456,9465,9465,9465,9465,1
20211117,1454,9465,9465,9465,9465,2
20211117,1449,9465,9465,9465,9465,1
20211117,1442,9455,9455,9455,9455,1
20211117,1434,9455,9455,9455,9455,3
20211117,1427,9460,9460,9460,9460,1
20211117,1426,9460,9460,9460,9460,1
20211117,1418,9455,9460,9455,9460,2
20211117,1411,9445,9445,9445,9445,1
20211117,1403,9430,9440,9430,9430,48
20211117,1402,9430,9430,9425,9425,47
20211117,1401,9435,9435,9430,9430,24
20211117,1400,9435,9435,9435,9435,47
20211117,1359,9435,9435,9435,9435,47
20211117,1358,9435,9435,9435,9435,24
20211117,1355,9445,9445,9445,9445,1
20211117,1350,9450,9450,9450,9450,50
20211117,1347,9450,9450,9450,9450,1
20211117,1340,9445,9445,9445,9445,1
20211117,1336,9440,9440,9440,9440,103
20211117,1334,9440,9440,9440,9440,12
20211117,1332,9450,9450,9450,9450,1
20211117,1324,9445,9445,9445,9445,1
20211117,1316,9455,9455,9455,9455,1
20211117,1313,9445,9455,9445,9455,25
20211117,1311,9445,9445,9445,9445,996
20211117,1309,9445,9445,9445,9445,1
20211117,1301,9445,9445,9445,9445,1
20211117,1253,9445,9445,9445,9445,1
20211117,1245,9445,9445,9445,9445,1
20211117,1238,9450,9450,9450,9450,1
20211117,1230,9455,9455,9455,9455,1
20211117,1222,9450,9450,9450,9450,1
20211117,1221,9445,9445,9445,9445,500
20211117,1220,9440,9445,9440,9445,2000
20211117,1219,9440,9440,9440,9440,38
20211117,1214,9440,9440,9440,9440,1
20211117,1207,9440,9440,9440,9440,1
20211117,1159,9440,9440,9440,9440,1
20211117,1158,9435,9435,9435,9435,500
20211117,1151,9440,9440,9440,9440,1
20211117,1143,9430,9430,9430,9430,1
20211117,1136,9425,9425,9425,9425,1
20211117,1131,9415,9415,9415,9415,1
20211117,1129,9415,9415,9415,9415,549
20211117,1128,9425,9425,9425,9425,1
20211117,1126,9420,9420,9420,9420,1
20211117,1120,9425,9425,9425,9425,1
20211117,1116,9420,9420,9420,9420,1
20211117,1112,9425,9425,9425,9425,1
20211117,1108,9425,9425,9425,9425,1
20211117,1105,9430,9430,9430,9430,1
20211117,1100,9430,9430,9430,9430,1
20211117,1057,9425,9425,9425,9425,1
20211117,1049,9430,9430,9430,9430,1
20211117,1041,9435,9435,9435,9435,1
20211117,1037,9425,9425,9425,9425,50
20211117,1034,9420,9420,9420,9420,1
20211117,1026,9415,9415,9415,9415,1
20211117,1018,9420,9420,9420,9420,1
20211117,1015,9425,9425,9425,9425,21
20211117,1014,9420,9420,9420,9420,49
20211117,1010,9415,9420,9415,9420,513
20211117,1003,9415,9415,9415,9415,1
20211117,955,9410,9410,9410,9410,1
20211117,949,9415,9415,9415,9415,50
20211117,948,9415,9415,9415,9415,300
20211117,947,9420,9420,9420,9420,1
20211117,939,9415,9415,9415,9415,1
20211117,936,9410,9410,9410,9410,3
20211117,932,9405,9405,9405,9405,1
20211117,924,9395,9395,9395,9395,22
20211117,916,9380,9380,9380,9380,1
20211117,913,9365,9370,9365,9370,14
20211117,908,9350,9350,9350,9350,1
20211117,901,9410,9410,9410,9410,1
20211116,1530,9325,9325,9325,9325,1
20211116,1513,9335,9335,9335,9335,1
20211116,1507,9335,9335,9335,9335,499
20211116,1505,9335,9335,9335,9335,1
20211116,1457,9340,9340,9340,9340,1
20211116,1449,9345,9345,9345,9345,1
20211116,1442,9345,9345,9345,9345,1
20211116,1441,9345,9345,9345,9345,109
20211116,1434,9345,9345,9345,9345,1
20211116,1426,9345,9345,9345,9345,1
20211116,1422,9355,9355,9355,9355,5
